,Title,Author,Genre,NumberOfPages,PublishDate,Rating Count,Average_Rating,Review Count,ISBN
0,The Blue Hour,Paula Hawkins,Mystery,307,"October 29, 2024",7276,3.27,1235,9780063396524
1,The Paris Novel,Ruth Reichl,Fiction,288,"April 23, 2024",27335,3.81,3073,9780812996302
2,Horse,Geraldine Brooks,Historical Fiction,401,"June 14, 2022",160058,4.27,15455,9780399562969
3,"Death at the Sign of the Rook (Jackson Brodie, #6)",Kate Atkinson,Mystery,320,"August 17, 2024",9096,3.84,1334,9780385547994
4,"A Death in Cornwall (Gabriel Allon, #24)",Daniel Silva,Fiction,480,"July 16, 2024",18523,4.38,1001,9780063384248
5,The Glassmaker,Tracy Chevalier,Historical Fiction,416,"June 18, 2024",9984,3.99,1500,9780525558279
6,Anita de Monte Laughs Last,Xóchitl González,Fiction,342,"March 5, 2024",30033,3.81,3821,9781250786210
7,Wellness,Nathan  Hill,Fiction,611,"September 26, 2023",56992,3.99,7979,9780593536117
8,Invisible,Eloy Moreno,Young Adult,296,"July 2, 2020",34617,4.34,5038,9788416588435
9,,,Audiobook,,"September 29, 2020",,,,
10,Lovers at the Museum,Isabel Allende,Short Stories,25,"April 1, 2024",21915,3.48,1589,9781662522628
11,The Harry Potter Wizarding Almanac: The official magical companion to J.K. Rowling&apos;s Harry Potter books,J.K. Rowling,Fantasy,208,"October 10, 2023",6992,4.29,265,9781339018140
12,The Book of Bill (Gravity Falls),Alex Hirsch,Fantasy,208,"July 23, 2024",7115,4.5,918,9781368092203
13,All the Beauty in the World: The Metropolitan Museum of Art and Me,Patrick Bringley,Nonfiction,240,"February 14, 2023",12277,4.07,1845,9781982163327
14,Now Is Not the Time to Panic,Kevin    Wilson,Fiction,246,"November 15, 2022",57222,3.69,7121,9780062913500
15,The Backyard Bird Chronicles,Amy Tan,Nonfiction,320,"April 23, 2024",4107,4.13,832,9780593536131
16,Consent: A Memoir,Jill Ciment,Memoir,145,"June 11, 2024",3256,3.91,433,9780593701065
17,Big Lies in a Small Town,Diane Chamberlain,Historical Fiction,391,"January 14, 2020",95844,4.14,7773,9781250087331
18,The Magnolia Palace,Fiona  Davis,Historical Fiction,340,"January 25, 2022",73446,3.88,6092,9780593184011
19,The Venice Sketchbook,Rhys Bowen,Historical Fiction,412,"April 13, 2021",78064,4.24,3024,9781542027137
20,,,Fiction,,"July 18, 2023",,,,
21,,,Romance,,"November 15, 2019",,,,
22,,,Self Help,,"May 18, 2023",,,,
23,Woman on Fire,Lisa Barr,Historical Fiction,416,"March 1, 2022",31613,4,2651,9780063040885
24,The Final Act of Juliette Willoughby,Ellery Lloyd,Mystery,336,"June 11, 2024",3686,4.12,611,9780063323001
25,"Nothing Ventured (William Warwick, #1)",Jeffrey Archer,Mystery,320,"September 3, 2019",47278,3.93,2465,9781250200761
26,The Hypocrite,Jo Hamya,Fiction,240,"April 25, 2024",1447,3.45,254,9780593701034
27,,,Historical Fiction,,"May 5, 2022",,,,
28,Caledonian Road,Andrew O&apos;Hagan,Fiction,614,"April 2, 2024",4374,3.89,566,9781324074878
29,,,Romance,,"January 1, 2020",,,,
30,Parade,Rachel Cusk,Fiction,198,"June 18, 2024",2659,3.64,553,9780374610043
31,The Cat Who Taught Zen,James Norbury,Philosophy,176,"September 28, 2023",4429,4.32,503,9780063347618
32,"Over My Dead Body (William Warwick, #4)",Jeffrey Archer,Fiction,375,"October 12, 2021",26190,4.07,1278,9780008476373
33,The Lioness of Boston,Emily Franklin,Historical Fiction,356,"April 11, 2023",5756,3.71,635,9781567927405
34,El peligro de estar cuerda,Rosa Montero,Nonfiction,360,"March 30, 2022",12745,4.12,2131,9788432240645
35,Cat Kid Comic Club: Perspectives,Dav Pilkey,Graphic Novels,224,"November 30, 2021",4336,4.48,177,9781338784855
36,The Story of Art Without Men,Katy Hessel,Art,352,"January 1, 2022",2758,4.31,397,9781788167406
37,Ain&apos;t Burned All the Bright,Jason Reynolds,Poetry,384,"January 11, 2022",16651,4.41,2890,9781534439467
38,Veiller sur elle,Jean-Baptiste Andrea,Fiction,592,"January 1, 2023",5103,4.27,658,9782378803759
39,Little Monsters,Adrienne Brodeur,Fiction,320,"June 27, 2023",16034,3.7,2078,9781982198107
40,Housemates,Emma Copley Eisenberg,Fiction,352,"May 28, 2024",3360,3.6,808,9780593242230
41,Hagstone,Sinéad Gleeson,Fiction,307,"April 11, 2024",1518,3.61,200,9780008626662
42,Taylor Swift Style: Fashion Through the Eras,Sarah Chapelle,Nonfiction,352,"October 8, 2024",373,4.35,98,9781250906151
43,Seven Summer Weekends,Jane L. Rosen,Romance,320,"June 4, 2024",2682,3.72,423,9780593640913
44,"Veil : Blanc gracieux (Veil, #3)",Kotteri,Manga,128,"December 18, 2020",747,4.76,60,9782383160113
45,Peggy,Rebecca Godfrey,Historical Fiction,384,"August 13, 2024",840,3.59,159,9780385538282
46,Behind the Seams: My Life in Rhinestones,Dolly Parton,Nonfiction,335,"October 17, 2023",8134,4.13,1084,9781984862136
47,Girl Braiding Her Hair: Inspired by the true story of a revolutionary female artist history forgot (Light &amp; Life Series Book 2),Marta Molnar,Historical Fiction,328,"December 15, 2023",2192,4.35,120,9781940627632
48,"The Mona Lisa Vanishes: A Legendary Painter, a Shocking Heist, and the Birth of a Global Celebrity",Nicholas  Day,Nonfiction,288,"September 5, 2023",3938,4.12,824,9780593643846
49,The Work,Bri Lee,Fiction,386,"April 3, 2024",4052,3.4,385,9781761069390
50,When the Rain Ends,Mary Ellen Taylor,Fiction,334,"May 1, 2023",27500,4.14,838,9781542034524
51,The Doll Factory,Elizabeth Macneal,Historical Fiction,336,"May 2, 2019",24882,3.77,2949,9781529002393
52,Year of the Monkey,Patti Smith,Nonfiction,171,"September 24, 2019",18244,3.8,2132,9780525657682
53,Memory Piece,Lisa Ko,Fiction,304,"March 19, 2024",3070,3.2,486,9780593542101
54,A Strange Thing Happened in Cherry Hall,Jasmine Warga,Middle Grade,224,"September 10, 2024",669,3.97,133,9780062956705
55,,,Picture Books,,"January 1, 2023",,,,
56,The Colony,Audrey Magee,Fiction,376,"February 3, 2022",10721,4.11,1492,9780571367597
57,"My Favorite Thing Is Monsters, Vol. 2 (My Favorite Thing Is Monsters, #2)",Emil Ferris,Graphic Novels,304,"May 28, 2024",2040,4.22,356,9781683960195
58,Loot,Tania James,Historical Fiction,304,"June 13, 2023",6240,3.82,936,9780593535974
59,The Riviera House,Natasha Lester,Historical Fiction,480,"August 31, 2021",12498,4.32,1227,9781538717318
60,The Death of Francis Bacon,Max Porter,Poetry,80,"January 5, 2021",2764,3.14,541,9780571366514
61,There Was a Party for Langston: (Caldecott Honor &amp; Coretta Scott King Illustrator Honor),Jason Reynolds,Picture Books,56,"October 3, 2023",1533,4.48,330,9781534439450
62,They&apos;re Going to Love You,Meg Howrey,Fiction,288,"November 15, 2022",10730,4.08,1827,9780385548779
63,In.,Will McPhail,Graphic Novels,267,"May 13, 2021",5696,4.38,1046,9780358345541
64,Claudia and the New Girl: A Graphic Novel (The Baby-Sitters Club Graphic Novels #9),Gabriela  Epstein,Graphic Novels,176,"February 2, 2021",7211,4.18,381,9781338304589
65,Get the Picture: A Mind-Bending Journey Among the Inspired Artists and Obsessive Art Fiends Who Taught Me How to See,Bianca Bosker,Nonfiction,370,"January 1, 2024",2161,4.15,339,9780525562207
66,,,Historical Fiction,,"January 30, 2023",,,,
67,Illuminations,T. Kingfisher,Fantasy,260,"November 25, 2022",3797,4.06,484,9781614505778
68,"An Art Lover&apos;s Guide to Paris and Murder (Countess of Harleigh Mystery, #7)",Dianne Freeman,Mystery,304,"June 25, 2024",1452,4.06,240,9781496745118
69,"Faith, Hope and Carnage",Nick Cave,Music,294,"September 20, 2022",6122,4.43,815,9780374607371
70,血の轍 16 [Chi no Wadachi 16],Shuzo Oshimi,Manga,224,"May 30, 2023",1144,3.96,92,9784098617135
71,The Trackers,Charles Frazier,Historical Fiction,320,"April 11, 2023",12870,3.7,1570,9780062948083
72,Every Man for Himself and God Against All: A Memoir,Werner Herzog,Nonfiction,367,"January 1, 2022",3404,4.25,557,9780593490303
73,"Next to Last Stand (Walt Longmire, #16)",Craig Johnson,Mystery,336,"September 22, 2020",10657,4.26,939,9780525522546
74,Creativity: A Short and Cheerful Guide,John Cleese,Nonfiction,112,"September 3, 2020",8409,3.88,1130,9781786332257
75,"A Three Dog Problem (Her Majesty the Queen Investigates, #2)",S.J.  Bennett,Mystery,416,"November 11, 2021",10008,3.88,1355,9781838774844
76,Scrap,Calla Henkel,Thriller,320,"March 14, 2024",691,3.74,147,9781419775222
77,Creepy Crayon!,Aaron Reynolds,Picture Books,42,"August 23, 2022",2576,4.32,385,9781534465886
78,The Singing Trees,Boo Walker,Historical Fiction,429,"August 3, 2021",43396,4.23,1733,9781542019118
79,The Omega Factor,Steve Berry,Thriller,464,"June 7, 2022",8803,3.93,705,9781538720943
80,Hip-Hop Is History,Questlove,Music,352,"June 11, 2024",1026,3.95,182,9780374614072
81,Those We Thought We Knew,David    Joy,Fiction,400,"August 1, 2023",2753,4.3,492,9780525536918
82,Weirdo,Tony Weaver Jr.,Graphic Novels,320,"September 17, 2024",247,4.47,68,9781250772879
83,,,Nonfiction,,"September 29, 2020",,,,
84,Exhibit,R.O. Kwon,Fiction,224,"May 21, 2024",1563,3.19,300,9780593190029
85,Les Yeux de Mona,Thomas Schlesser,Art,496,"January 31, 2024",1842,3.69,356,9782226487162
86,Press Reset: Ruin and Recovery in the Video Game Industry,Jason Schreier,Nonfiction,301,"May 11, 2021",6880,4.05,648,9781538735497
87,A Beautiful Rival: A Novel of Helena Rubinstein and Elizabeth Arden,Gill Paul,Historical Fiction,384,"September 5, 2023",3206,3.97,401,9780063245112
88,Tremor,Teju Cole,Fiction,229,"October 17, 2023",1956,3.67,376,9780812997125
89,The Stolen Child,Ann Hood,Historical Fiction,304,"May 7, 2024",1855,4.03,307,9780393609806
90,Dinosaur Therapy,James              Stewart,Graphic Novels,144,"August 19, 2021",2989,4.61,414,9780008472818
91,What You Need to Be Warm,Neil Gaiman,Poetry,32,"October 31, 2023",3564,4.2,406,9780063358089
92,Mouth to Mouth,Antoine Wilson,Fiction,179,"January 11, 2022",16340,3.67,2037,9781982181802
93,血の轍 13 [Chi no Wadachi 13],Shuzo Oshimi,Horror,224,"April 28, 2022",1892,4.04,176,9784098613021
94,How to Write One Song: Loving the Things We Create and How They Love Us Back,Jeff Tweedy,Music,176,"October 13, 2020",6014,4.22,745,9780593183526
95,A Theatre for Dreamers,Polly Samson,Fiction,354,"May 1, 2021",5383,3.42,683,9781526600578
96,Two Together,Brendan Wenzel,Picture Books,48,"April 23, 2024",374,4.07,83,9781797202778
97,Costanza,Rachel  Blackmore,Historical Fiction,336,"August 1, 2024",367,4.28,124,9780349131085
98,The Summer We Crossed Europe in the Rain: Lyrics for Stacey Kent,Kazuo Ishiguro,Poetry,98,"March 5, 2024",754,3.83,161,9780593802519
99,A Gentleman and a Thief: The Daring Jewel Heists of a Jazz Age Rogue,Dean Jobb,Nonfiction,448,"June 25, 2024",790,3.93,117,9781643752839
100,,,Nonfiction,,"August 9, 2022",,,,
101,,,Nonfiction,,"September 12, 2023",,,,
102,A Promised Land,Barack Obama,Nonfiction,768,"November 17, 2020",244025,4.33,20455,9781524763183
